   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   1.5  9.997806580817162E-01  1.1136448E-05  7.047483389983767E-03  4.2671217E-05  9.991723364871183E-01  2.9075988E-05  1.406514352972726E-02  8.0241461E-05  9.982510115766001E-01  3.9905207E-05  2.106334649900277E-02  1.1689276E-04  9.970288795424275E-01  4.9955604E-05  2.805997041933139E-02  1.5242973E-04  9.954888158548120E-01  6.2145640E-05  3.504536774548975E-02  1.8710241E-04  8.186298724022870E-06          0
   3.0  9.991731523914983E-01  2.8298066E-05  1.407309388358893E-02  8.0461504E-05  9.970142875239645E-01  5.0400316E-05  2.808674171829028E-02  1.5273560E-04  9.936498981113904E-01  7.5687918E-05  4.201439471152594E-02  2.2078262E-04  9.890910507238371E-01  1.0500168E-04  5.578831718981007E-02  2.8619556E-04  9.835419421661444E-01  1.3178674E-04  6.940209891648397E-02  3.4896409E-04  7.989584616048203E-06          0
   4.5  9.982199283054483E-01  4.1720431E-05  2.109604629543376E-02  1.1755484E-04  9.935822848031153E-01  7.9172010E-05  4.203549394967698E-02  2.2106192E-04  9.864422388764683E-01  1.1745186E-04  6.260539603339271E-02  3.1822477E-04  9.769187836958539E-01  1.6133326E-04  8.269111604522128E-02  4.0979494E-04  9.653041776109473E-01  2.0537619E-04  1.023049024270191E-01  4.9641699E-04  7.651304785453435E-06          0
   6.0  9.969414176371196E-01  5.5601398E-05  2.809919194608650E-02  1.5329659E-04  9.890209803890354E-01  1.0667045E-04  5.581482355975092E-02  2.8676282E-04  9.768714075784116E-01  1.6234909E-04  8.272136884035082E-02  4.0992791E-04  9.608764101263622E-01  2.2237266E-04  1.087107541774349E-01  5.2444686E-04  9.414922863812589E-01  2.8484017E-04  1.334657655751205E-01  6.3068557E-04  7.439362121561397E-06          0
   7.5  9.953184423376118E-01  7.1868155E-05  3.508116712029884E-02  1.8811624E-04  9.833836056627726E-01  1.3504203E-04  6.939862956659389E-02  3.4995275E-04  9.651870941839732E-01  2.0786112E-04  1.022987777538506E-01  4.9652731E-04  9.413811356842979E-01  2.8723925E-04  1.333914405963959E-01  6.3050568E-04  9.129515345318769E-01  3.6819993E-04  1.623100431934700E-01  7.5186904E-04  7.338236585399189E-06          0
   9.0  9.933954960743464E-01  8.6922706E-05  4.203882868914625E-02  2.2234063E-04  9.766914308850451E-01  1.6637227E-04  8.276130316558511E-02  4.1041848E-04  9.514812051582076E-01  2.5587665E-04  1.211345864483040E-01  5.7842785E-04  9.189241393689186E-01  3.5221245E-04  1.566765769932875E-01  7.2876886E-04  8.804245579060452E-01  4.5272876E-04  1.887871731662026E-01  8.6087247E-04  7.210863247673980E-06          0
  10.5  9.911841299931166E-01  1.0268302E-04  4.893738137033927E-02  2.5544538E-04  9.691094587609994E-01  1.9612079E-04  9.583702893978710E-02  4.6877343E-04  9.360047566301153E-01  3.0403542E-04  1.392820702084225E-01  6.5577670E-04  8.937315542826787E-01  4.2018420E-04  1.784795587980479E-01  8.1877607E-04  8.443378753991336E-01  5.3988132E-04  2.125577004330574E-01  9.5817435E-04  7.106792510372103E-06          0
  12.0  9.887003237919703E-01  1.1759093E-04  5.579544417110716E-02  2.8803741E-04  9.605876840141541E-01  2.2755606E-04  1.086757716722747E-01  5.2490406E-04  9.188464938234641E-01  3.5355343E-04  1.566118390144421E-01  7.2867861E-04  8.661699972513440E-01  4.8913714E-04  1.985193106970350E-01  9.0135909E-04  8.054170644602533E-01  6.2844749E-04  2.335465885134206E-01  1.0434835E-03  6.986338225486723E-06          0
  13.5  9.859398032633492E-01  1.3289287E-04  6.260953137420081E-02  3.1992786E-04  9.512187624339907E-01  2.5928701E-04  1.211700647428888E-01  5.7902993E-04  9.001568060008323E-01  4.0405343E-04  1.730528317791971E-01  7.9724339E-04  8.365260358143106E-01  5.5940353E-04  2.169247851597142E-01  9.7617271E-04  7.641992156234774E-01  7.1670265E-04  2.516693259791191E-01  1.1178804E-03  6.884529681979097E-06          0
  15.0  9.829148367671171E-01  1.4812917E-04  6.937531480031101E-02  3.5126332E-04  9.410200092223099E-01  2.9187421E-04  1.333194554660878E-01  6.3114831E-04  8.800674639784963E-01  4.5556882E-04  1.885536385002806E-01  8.6145558E-04  8.051133665782663E-01  6.3015286E-04  2.334645601009767E-01  1.0437187E-03  7.211239145900669E-01  8.0380365E-04  2.668994760233372E-01  1.1822160E-03  6.790309465421195E-06          0
