   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   1.5  9.997807988022456E-01  1.1136188E-05  7.042691455075028E-03  4.2658754E-05  9.991728969318968E-01  2.9075748E-05  1.405556922459657E-02  8.0215038E-05  9.982522693934297E-01  3.9904761E-05  2.104900527013097E-02  1.1685211E-04  9.970311138865745E-01  4.9954561E-05  2.804088670939324E-02  1.5237455E-04  9.954923020532033E-01  6.2143662E-05  3.502157701811243E-02  1.8703259E-04  8.181159136885801E-06          0
   3.0  9.991737131957709E-01  2.8297679E-05  1.406352495491558E-02  8.0435181E-05  9.970165201459105E-01  5.0399299E-05  2.806766955655995E-02  1.5268059E-04  9.936549080930864E-01  7.5685056E-05  4.198595267801913E-02  2.2069790E-04  9.890999135410997E-01  1.0499613E-04  5.575071374256813E-02  2.8608106E-04  9.835557205571959E-01  1.3177640E-04  6.935558261574307E-02  3.4882003E-04  7.984456036588629E-06          0
   4.5  9.982211874194936E-01  4.1719731E-05  2.108172237324459E-02  1.1751447E-04  9.935872889156564E-01  7.9169395E-05  4.200706882446772E-02  2.2097740E-04  9.864534293885503E-01  1.1744418E-04  6.256332360446133E-02  3.1809551E-04  9.769385061137574E-01  1.6131629E-04  8.263604967951632E-02  4.0962204E-04  9.653347012683509E-01  2.0534564E-04  1.022376422335177E-01  4.9620208E-04  7.646185082472302E-06          0
   6.0  9.969436512989890E-01  5.5600289E-05  2.808014324158849E-02  1.5324180E-04  9.890298384236217E-01  1.0666495E-04  5.577725471228397E-02  2.8664863E-04  9.768911381140610E-01  1.6233187E-04  8.266633781725687E-02  4.0975510E-04  9.609109841969189E-01  2.2233768E-04  1.086397348648128E-01  5.2421848E-04  9.415453785811054E-01  2.8478143E-04  1.333805450786629E-01  6.3040588E-04  7.434249276958407E-06          0
   7.5  9.953219252323080E-01  7.1866497E-05  3.505743481809961E-02  1.8804685E-04  9.833973767463056E-01  1.3503162E-04  6.935219340752176E-02  3.4980928E-04  9.652175824032811E-01  2.0783122E-04  1.022316642587193E-01  4.9631256E-04  9.414341795741099E-01  2.8718173E-04  1.333063544760300E-01  6.3022580E-04  9.130323293814555E-01  3.6810422E-04  1.622102057141011E-01  7.5153300E-04  7.333124716163701E-06          0
   9.0  9.934005007144688E-01  8.6920021E-05  4.201046139689941E-02  2.2225667E-04  9.767111305150572E-01  1.6635621E-04  8.270635376876977E-02  4.1024593E-04  9.515245574124188E-01  2.5583123E-04  1.210564033904159E-01  5.7817316E-04  9.189989653163559E-01  3.5212571E-04  1.565795165711629E-01  7.2844323E-04  8.805373025122581E-01  4.5258999E-04  1.886764991288133E-01  8.6049010E-04  7.205753361717569E-06          0
  10.5  9.911909228443788E-01  1.0267933E-04  4.890443988936684E-02  2.5534660E-04  9.691360875426538E-01  1.9609670E-04  9.577394301369999E-02  4.6857267E-04  9.360629309720386E-01  3.0397108E-04  1.391939496688770E-01  6.5548483E-04  8.938310025238215E-01  4.2006418E-04  1.783729194578641E-01  8.1841097E-04  8.444861436209637E-01  5.3969500E-04  2.124403107100455E-01  9.5775607E-04  7.101687487230462E-06          0
  12.0  9.887091726887187E-01  1.1758573E-04  5.575799468202662E-02  2.8792390E-04  9.606221897589197E-01  2.2752284E-04  1.086049823240080E-01  5.2467592E-04  9.189212601229801E-01  3.5346714E-04  1.565150139772456E-01  7.2835301E-04  8.662965367664380E-01  4.8898045E-04  1.984056351565490E-01  9.0096112E-04  8.056034113308765E-01  6.2821306E-04  2.334268882070904E-01  1.0430393E-03  6.981238205795347E-06          0
  13.5  9.859509689239359E-01  1.3288585E-04  6.256764656953395E-02  3.1979968E-04  9.512620507994112E-01  2.5924316E-04  1.210920415011708E-01  5.7877555E-04  9.002498145239478E-01  4.0394210E-04  1.729486349548596E-01  7.9688768E-04  8.366816509311165E-01  5.5920814E-04  2.168067827858401E-01  9.7574881E-04  7.644252011155790E-01  7.1642357E-04  2.515518829228050E-01  1.1174189E-03  6.879433682269386E-06          0
  15.0  9.829285756414395E-01  1.4812017E-04  6.932907612942858E-02  3.5112051E-04  9.410729596600839E-01  2.9181786E-04  1.332347138242012E-01  6.3086903E-04  8.801801316079679E-01  4.5543075E-04  1.884435022377230E-01  8.6107345E-04  8.052995264753364E-01  6.2992037E-04  2.333451493066363E-01  1.0432743E-03  7.213903208935724E-01  8.0348412E-04  2.667889141853362E-01  1.1817453E-03  6.785220251528276E-06          0
  16.5  9.796076486220348E-01  1.6469768E-04  7.602902644055426E-02  3.8186090E-04  9.301123663495209E-01  3.2467183E-04  1.450346292445923E-01  6.8108058E-04  8.588979963067579E-01  5.0780361E-04  2.030090733132460E-01  9.2062411E-04  7.723825360736272E-01  7.0087064E-04  2.481182753743836E-01  1.1036764E-03  6.772778277963304E-01  8.8708135E-04  2.791329446250168E-01  1.2369301E-03  6.718853097917837E-06          0
  18.0  9.760606486069121E-01  1.8082896E-04  8.265707581855596E-02  4.1190896E-04  9.184683597058735E-01  3.5754508E-04  1.564241349427084E-01  7.2931586E-04  8.364145490575970E-01  5.6118541E-04  2.166707646856260E-01  9.7590967E-04  7.383033922599672E-01  7.7086662E-04  2.610507831923859E-01  1.1574011E-03  6.325204053481027E-01  9.6698879E-04  2.883592765600494E-01  1.2840483E-03  6.650395939348298E-06          0
  19.5  9.722455393888754E-01  1.9734994E-04  8.921304974071646E-02  4.4153413E-04  9.061014989076223E-01  3.9177910E-04  1.674818522151310E-01  7.7534665E-04  8.129213643028186E-01  6.1473002E-04  2.292990181675102E-01  1.0271408E-03  7.034358924975211E-01  8.3866822E-04  2.719951118688653E-01  1.2052508E-03  5.876963364466007E-01  1.0422516E-03  2.948751786565612E-01  1.3236442E-03  6.592769508192596E-06          0
  21.0  9.681893405492596E-01  2.1407698E-04  9.570983239789679E-02  4.7055024E-04  8.931126877494925E-01  4.2624842E-04  1.781539724121929E-01  8.1937232E-04  7.886134934630337E-01  6.6767198E-04  2.408416143747116E-01  1.0745429E-03  6.679752699847090E-01  9.0413495E-04  2.809937013251856E-01  1.2477218E-03  5.430049643146694E-01  1.1131749E-03  2.986605257173503E-01  1.3566851E-03  6.539271637738244E-06          0
  22.5  9.638860073595545E-01  2.3105400E-04  1.021273839271617E-01  4.9908353E-04  8.795067447177081E-01  4.6127075E-04  1.884011190586307E-01  8.6145144E-04  7.635109866899316E-01  7.2064015E-04  2.513649476643224E-01  1.1180428E-03  6.321720855291968E-01  9.6757329E-04  2.881974115494746E-01  1.2846472E-03  4.989281458888467E-01  1.1790920E-03  2.999042089121192E-01  1.3839795E-03  6.496258255721428E-06          0
  24.0  9.593794957821030E-01  2.4758026E-04  1.084797034145099E-01  5.2708766E-04  8.653363045194409E-01  4.9650378E-04  1.982595507105452E-01  9.0162101E-04  7.379342642877211E-01  7.7205902E-04  2.607925702824365E-01  1.1580742E-03  5.962197483884035E-01  1.0284233E-03  2.936154729287232E-01  1.3167837E-03  4.558177037715651E-01  1.2399441E-03  2.986929702261471E-01  1.4062787E-03  6.442811530178719E-06          0
  25.5  9.546549777928325E-01  2.6440130E-04  1.147688997323778E-01  5.5443999E-04  8.506953324044334E-01  5.3144359E-04  2.076393557687692E-01  9.3999484E-04  7.118026173078449E-01  8.2296760E-04  2.691116371455280E-01  1.1947028E-03  5.603374471133512E-01  1.0867483E-03  2.973215043730875E-01  1.3442851E-03  4.140425022405178E-01  1.2948093E-03  2.952757518778481E-01  1.4249185E-03  6.392480047849746E-06          0
  27.0  9.497406202607613E-01  2.8099069E-04  1.209600105750064E-01  5.8125164E-04  8.355966397046272E-01  5.6642905E-04  2.165990806766709E-01  9.7646299E-04  6.852678129755734E-01  8.7300167E-04  2.764336099972506E-01  1.2279421E-03  5.247795925986010E-01  1.1414505E-03  2.991943223262856E-01  1.3684123E-03  3.737477425926128E-01  1.3445020E-03  2.897211816052281E-01  1.4402101E-03  6.342676262764418E-06          0
  28.5  9.446417782107172E-01  2.9718350E-04  1.270697780218944E-01  6.0762667E-04  8.200232143944159E-01  6.0180723E-04  2.250526589182038E-01  1.0111385E-03  6.584536871055938E-01  9.2181470E-04  2.825910747609999E-01  1.2582428E-03  4.897441989314276E-01  1.1927331E-03  2.995112190748312E-01  1.3891086E-03  3.351906571577580E-01  1.3886219E-03  2.824806280842200E-01  1.4529312E-03  6.287969508208009E-06          0
  30.0  9.393489467787155E-01  3.1317598E-04  1.330915629546160E-01  6.3361997E-04  8.039843686783669E-01  6.3759974E-04  2.330714930350426E-01  1.0439867E-03  6.314780389310710E-01  9.6929597E-04  2.877511173926877E-01  1.2855552E-03  4.553942862061708E-01  1.2405280E-03  2.983174085373879E-01  1.4068482E-03  2.984280964828799E-01  1.4274885E-03  2.735578034814926E-01  1.4638414E-03  6.232105807544908E-06          0
  31.5  9.338489865834727E-01  3.2958258E-04  1.390340796110098E-01  6.5905691E-04  7.875975120741394E-01  6.7284346E-04  2.405945055221080E-01  1.0753195E-03  6.044536172489434E-01  1.0154235E-03  2.918308880467844E-01  1.3100693E-03  4.217061078504249E-01  1.2849251E-03  2.957200783410355E-01  1.4221652E-03  2.637774880821988E-01  1.4612516E-03  2.632846658173216E-01  1.4731864E-03  6.180614913619623E-06          0
  33.0  9.281442048077824E-01  3.4630835E-04  1.448783863799471E-01  6.8400761E-04  7.708748792563814E-01  7.0804758E-04  2.475757302813780E-01  1.1049743E-03  5.774597116028012E-01  1.0597625E-03  2.949350422366757E-01  1.3321734E-03  3.890277056779068E-01  1.3258477E-03  2.918526999086346E-01  1.4351113E-03  2.314905301333975E-01  1.4898654E-03  2.518846723758918E-01  1.4816053E-03  6.133336260234784E-06          0
  34.5  9.222228375353428E-01  3.6352460E-04  1.505891960764660E-01  7.0851443E-04  7.538497124895861E-01  7.4307526E-04  2.541270848917788E-01  1.1329159E-03  5.505362134591185E-01  1.1023525E-03  2.971584929404527E-01  1.3519865E-03  3.574420102076948E-01  1.3632495E-03  2.867959252108068E-01  1.4461974E-03  2.014394332356175E-01  1.5141618E-03  2.394392215723273E-01  1.4892252E-03  6.094064292450036E-06          0
  36.0  9.161290337739973E-01  3.8077580E-04  1.562137663745303E-01  7.3248718E-04  7.365806065622803E-01  7.7773787E-04  2.602268643239509E-01  1.1592189E-03  5.238365682930156E-01  1.1430678E-03  2.984754161250749E-01  1.3696534E-03  3.270512499272530E-01  1.3971605E-03  2.805739268604907E-01  1.4558646E-03  1.736664720559532E-01  1.5342653E-03  2.262023651508693E-01  1.4964676E-03  6.055712457364311E-06          0
  37.5  9.098237421527634E-01  3.9862542E-04  1.617708126423583E-01  7.5588110E-04  7.191190573987114E-01  8.1188874E-04  2.658604149488135E-01  1.1839667E-03  4.974069116393747E-01  1.1818755E-03  2.988472584477312E-01  1.3854856E-03  2.979284524907403E-01  1.4275421E-03  2.733567681375911E-01  1.4644856E-03  1.482320918471422E-01  1.5505219E-03  2.124086031448225E-01  1.5034807E-03  6.023241293301371E-06          0
  39.0  9.033927636481462E-01  4.1594952E-04  1.672084829010938E-01  7.7884792E-04  7.014422252031689E-01  8.4573738E-04  2.709862498272060E-01  1.2072553E-03  4.713087821108841E-01  1.2187895E-03  2.983497035438708E-01  1.3995881E-03  2.701496434049525E-01  1.4547505E-03  2.651978874393676E-01  1.4721306E-03  1.250629293346707E-01  1.5630669E-03  1.981540713425416E-01  1.5107338E-03  5.986153161894661E-06          0
  40.5  8.967777022655677E-01  4.3351156E-04  1.725367887348892E-01  8.0135880E-04  6.835930272982417E-01  8.7927514E-04  2.756547407293134E-01  1.2290085E-03  4.456086796928674E-01  1.2535890E-03  2.969665201660633E-01  1.4123567E-03  2.438472145849921E-01  1.4789537E-03  2.562217033589138E-01  1.4789059E-03  1.041489866654884E-01  1.5724539E-03  1.837326603841436E-01  1.5180215E-03  5.951970256018877E-06          0
  42.0  8.899619700044954E-01  4.5164413E-04  1.777856857444607E-01  8.2329927E-04  6.656571770869552E-01  9.1211427E-04  2.798242935213014E-01  1.2494215E-03  4.204645387244392E-01  1.2863874E-03  2.948270630004191E-01  1.4236077E-03  2.189782650774622E-01  1.5001059E-03  2.467000218020249E-01  1.4851407E-03  8.522320290046401E-02  1.5790185E-03  1.691430155008851E-01  1.5255697E-03  5.924235742709425E-06          0
  43.5  8.830246396861969E-01  4.6939826E-04  1.829052012331505E-01  8.4482886E-04  6.475984799004203E-01  9.4441377E-04  2.835519061571796E-01  1.2685298E-03  3.958048585432052E-01  1.3172181E-03  2.920187560372057E-01  1.4336224E-03  1.955327498240835E-01  1.5184457E-03  2.366060111496325E-01  1.4910627E-03  6.846676916151552E-02  1.5831892E-03  1.545349027255322E-01  1.5331969E-03  5.894453164303029E-06          0
