   1.0.0 # v: lpa-xrd version
1.28e+16 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
  524288 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   1.5  8.765555612324843E-01  5.0748244E-04  3.033642538843633E-03  9.4903798E-04  6.397141597670217E-01  1.0021590E-03  3.513412873549567E-03  1.3962304E-03  4.012064142208742E-01  1.3459562E-03  9.473897530661071E-04  1.5438865E-03  2.201954634044737E-01  1.5053100E-03 -1.251263572765095E-03  1.5784890E-03  1.074581835555349E-01  1.5606146E-03 -2.200705301190784E-03  1.5832708E-03  5.302206939448418E-03          0
   3.0  6.288403793121649E-01  1.0310954E-03  3.232706213364506E-03  1.3998586E-03  2.161414189572630E-01  1.5079887E-03 -1.387931487058597E-03  1.5787333E-03  4.632879917199005E-02  1.5764816E-03 -7.916316806741652E-04  1.5824019E-03  3.041609519333935E-03  1.5802102E-03  3.211826645112457E-03  1.5820439E-03 -3.611144370934746E-03  1.5818101E-03  4.086009746138538E-03  1.5804282E-03  4.716545163239596E-03          0
   4.5  3.827040655074144E-01  1.3717033E-03  9.109198586546202E-04  1.5447120E-03  4.554901708396133E-02  1.5753142E-03 -1.169796170281683E-03  1.5836760E-03 -1.138874509591793E-03  1.5819715E-03  3.665555671007839E-03  1.5802903E-03 -3.209632529571795E-03  1.5843581E-03  3.498301619325785E-03  1.5778852E-03 -3.479028699252606E-03  1.5808529E-03  9.928539469286682E-04  1.5814119E-03  4.395924644841274E-03          0
   6.0  2.022588143466974E-01  1.5195817E-03 -2.336839131782165E-03  1.5768085E-03  5.464094380836605E-03  1.5797527E-03  1.644972710218080E-03  1.5824802E-03 -2.438620551361318E-03  1.5809982E-03  2.824166193650317E-03  1.5812653E-03 -1.697843102520723E-03  1.5800967E-03 -8.185159969889177E-04  1.5821825E-03  2.436514025939601E-03  1.5805986E-03  2.593135932217664E-04  1.5816773E-03  4.163445762610047E-03          0
   7.5  9.411300989793474E-02  1.5666835E-03 -4.129688918323283E-03  1.5815044E-03 -4.915497652170599E-04  1.5821520E-03  1.991086995941674E-03  1.5801263E-03  2.337079670068203E-04  1.5822339E-03 -1.240886067901331E-04  1.5800508E-03  1.277401779429553E-03  1.5812853E-03  4.108661935973342E-05  1.5809976E-03  3.472733163000327E-03  1.5827817E-03  1.253429716767766E-03  1.5794806E-03  3.978630496496755E-03          0
   9.0  3.858496399619864E-02  1.5777781E-03 -4.049558184569505E-03  1.5821237E-03 -1.273889606344052E-03  1.5821162E-03  2.764171013524402E-03  1.5801541E-03 -4.902328992415477E-04  1.5811490E-03  3.054798694372334E-03  1.5811214E-03  1.234962604166758E-03  1.5825429E-03 -1.933121722312488E-05  1.5797391E-03  2.724253140163846E-03  1.5802961E-03  2.685122267709997E-03  1.5819659E-03  3.827178954103497E-03          0
  10.5  1.407969523774333E-02  1.5797542E-03 -1.813397639280811E-03  1.5822118E-03 -1.359230331579362E-03  1.5821699E-03  1.535958675812134E-03  1.5801083E-03 -6.327072785114056E-04  1.5820822E-03  1.104980776222429E-03  1.5802002E-03  1.303331674700324E-03  1.5812369E-03  1.355170474701938E-03  1.5810431E-03  7.789592386700654E-04  1.5803424E-03 -2.684978033976168E-03  1.5819304E-03  3.699824557447671E-03          0
  12.0  4.168715409296893E-03  1.5804957E-03  1.081323034882512E-03  1.5817603E-03 -7.835457810376072E-04  1.5822781E-03  2.918496378938387E-04  1.5800055E-03  6.719569429269281E-04  1.5799178E-03 -3.892946570152946E-04  1.5823658E-03  1.437848533671671E-03  1.5836999E-03  1.748941076965956E-04  1.5785782E-03 -1.131613595345568E-03  1.5832883E-03  3.787762360502009E-04  1.5789921E-03  3.588359571904982E-03          0
  13.5  6.734532779360827E-04  1.5817701E-03  3.694494106314020E-03  1.5804929E-03  7.945813979671501E-04  1.5833389E-03 -8.356361562640632E-04  1.5789415E-03  1.225057381176684E-03  1.5788667E-03 -4.198706136023489E-04  1.5834129E-03  2.781119715318867E-03  1.5822597E-03  4.538116096671052E-04  1.5800126E-03 -1.710166607241230E-03  1.5797184E-03 -2.486493766181466E-05  1.5825613E-03  3.491641727571156E-03          0
  15.0 -1.157414397378124E-03  1.5829045E-03  3.757023932145343E-03  1.5793547E-03  2.232281116558422E-03  1.5809594E-03 -2.352017887369806E-03  1.5813096E-03  5.062734672996005E-04  1.5815650E-03  1.410605112384469E-03  1.5807169E-03 -2.220275361174124E-04  1.5823952E-03  4.554390762013673E-04  1.5798890E-03  9.430993503728965E-04  1.5800615E-03  9.509361802256384E-04  1.5822205E-03  3.405518070035574E-03          0
